;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
0;452.78;555.56;0.1514;0.0181;-0.0097;-0.0182;65.0;66.0;65.0;66.0
1;452.78;555.56;0.0351;0.1004;-0.1815;-0.0308;65.1357259553592;65.95540366055302;65.02849754730543;65.97443879289983
2;452.78;555.56;-0.0089;-0.1978;-0.0327;0.1606;65.14822510286737;65.99514304890026;64.88398574686038;65.93730202995155
3;452.78;555.56;0.0917;0.0183;0.0675;0.2107;65.1098400372607;65.73246677205755;64.89440931875787;66.09305399090931
4;452.78;555.56;0.0506;-0.1015;0.0847;-0.0077;65.17479767135478;65.71017167704686;65.00459012048496;66.29266503295217
5;452.78;555.56;-0.0815;0.0634;0.1015;-0.0202;65.1994416790302;65.57759703165921;65.12729285936784;66.26588848150396
6;452.78;555.56;0.0389;-0.1295;0.0668;0.1098;65.09571479867324;65.61797188938327;65.26159054190042;66.22768271586241
7;452.78;555.56;-0.0425;0.0586;-0.0204;0.0525;65.12429336617005;65.46114002817286;65.35549692703249;66.32100516131183
8;452.78;555.56;0.004;-0.0706;-0.0988;0.0528;65.07373544055467;65.50693785586309;65.35822720445367;66.35329553264837
9;452.78;555.56;-0.0528;0.0042;-0.0413;0.1018;65.07282306819387;65.4216719612438;65.28244192143906;66.38459518565564
10;452.78;555.56;-0.051;-0.0779;0.2012;0.0075;65.01195683707384;65.4183306724235;65.26736518748612;66.46364402127946
11;452.78;555.56;-0.0888;-0.0646;-0.0968;-0.0041;64.95590144330329;65.33627732546393;65.49542698476188;66.44523516732613
12;452.78;555.56;0.1088;0.0947;0.045;-0.1582;64.87505951380805;65.27244502761944;65.4158377534432;66.41596150676313
13;452.78;555.56;0.0673;0.1296;0.1012;-0.1556;64.99330326162837;65.37114607388563;65.48141463603424;66.23375715655045
14;452.78;555.56;-0.1067;-0.0026;0.1595;0.0626;65.06572517045201;65.49065660773664;65.6004178887724;66.06143659801316
